name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,1000000,4.30s,1.59us,14.00ns,1.65us,1.44us,1.53us,697.44us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,155338,4.68s,10.89us,96.00ns,11.44us,6.14us,9.95us,723.46us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,142856,4.69s,8.91us,179.00ns,9.33us,3.76us,8.15us,721.80us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,38376,4.58s,70.03us,1.87us,72.36us,11.69us,63.17us,862.73us
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,150600,103,4.61s,29.08ms,321.24us,29.32ms,671.44us,28.50ms,31.89ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,150600,41,5.67s,74.58ms,786.43us,74.62ms,1.21ms,72.61ms,78.64ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,150600,40,5.67s,76.22ms,2.03ms,76.71ms,2.75ms,73.27ms,84.93ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,150600,122,4.57s,24.53ms,156.32us,24.62ms,481.74us,24.05ms,26.97ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,150600,37,4.56s,81.34ms,246.73us,81.50ms,492.48us,80.86ms,82.85ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,150600,202,4.56s,14.88ms,158.70us,14.90ms,251.95us,14.53ms,15.82ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,150600,19,4.76s,162.45ms,673.06us,162.93ms,1.59ms,160.89ms,167.36ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,150600,155,4.56s,19.34ms,159.27us,19.41ms,392.27us,18.93ms,22.54ms
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,81464,4.63s,31.46us,226.00ns,32.60us,7.23us,30.59us,818.68us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,15037,4.52s,177.69us,4.20us,188.89us,47.37us,170.90us,1.18ms
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,8887,4.52s,179.48us,4.17us,183.31us,20.93us,166.64us,922.68us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,8885,4.52s,313.03us,7.53us,321.41us,32.41us,297.24us,1.10ms
curated/05-lexer-veryl/multi,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,150600,267,4.56s,11.15ms,86.35us,11.24ms,298.24us,10.94ms,13.19ms
curated/05-lexer-veryl/multi,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,150600,1246,4.51s,2.36ms,29.75us,2.41ms,136.50us,2.28ms,3.66ms
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,107,1000000,4.04s,1.55us,24.00ns,1.60us,1.63us,1.45us,716.99us
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,107,188390,5.24s,15.24us,173.00ns,15.88us,18.27us,14.56us,2.56ms
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,107,118247,5.56s,395.00ns,4.00ns,455.00ns,3.62us,376.00ns,1.17ms
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,107,99984,5.50s,455.00ns,14.00ns,534.00ns,4.09us,419.00ns,1.05ms
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,107,505118,5.16s,5.64us,73.00ns,5.82us,9.64us,5.50us,4.33ms
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,107,64153,4.59s,45.29us,409.00ns,46.70us,10.04us,43.86us,812.36us
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,107,1000000,4.76s,2.28us,17.00ns,2.34us,1.78us,2.18us,729.40us
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,107,1000000,1.64s,352.00ns,2.00ns,381.00ns,844.00ns,343.00ns,649.25us
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,107,1000000,1.29s,205.00ns,1.00ns,212.00ns,326.00ns,199.00ns,180.75us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,102,1000000,3.96s,1.54us,21.00ns,1.58us,1.26us,1.44us,715.41us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,102,137095,5.12s,21.18us,28.00ns,21.81us,16.55us,20.66us,2.57ms
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,102,111248,5.51s,412.00ns,3.00ns,481.00ns,4.14us,394.00ns,1.33ms
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,102,97256,5.50s,479.00ns,9.00ns,545.00ns,2.63us,438.00ns,688.13us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,102,476655,5.15s,5.97us,24.00ns,6.18us,11.23us,5.79us,6.13ms
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,102,69619,4.59s,41.63us,396.00ns,43.03us,9.39us,39.19us,769.84us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,102,1000000,4.83s,2.33us,29.00ns,2.40us,1.74us,2.19us,723.40us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,102,1000000,1.58s,344.00ns,3.00ns,357.00ns,782.00ns,334.00ns,684.17us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,102,1000000,1.02s,65.00ns,1.00ns,67.00ns,123.00ns,61.00ns,32.68us
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,10001,18571,4.52s,159.46us,3.39us,161.47us,17.72us,146.13us,0.97ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,10001,23,4.72s,133.65ms,534.15us,134.30ms,1.78ms,132.71ms,139.26ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,10001,43018,5.38s,30.98us,512.00ns,34.94us,18.83us,30.24us,2.45ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,10001,43294,5.41s,33.60us,64.00ns,34.67us,15.21us,32.35us,2.61ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,10001,72,4.61s,41.91ms,176.40us,42.09ms,731.38us,41.54ms,45.91ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,10001,8,4.66s,386.95ms,1.47ms,386.94ms,1.58ms,384.92ms,389.49ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,10001,190,4.56s,15.73ms,100.58us,15.82ms,286.91us,15.57ms,17.51ms
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,10001,129471,4.62s,22.67us,18.00ns,23.12us,5.62us,22.18us,790.00us
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,10001,1000000,1.15s,140.00ns,2.00ns,142.00ns,172.00ns,127.00ns,57.09us
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,1913704,276,4.72s,10.70ms,92.15us,10.87ms,507.04us,10.47ms,13.02ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1913704,270,5.37s,11.01ms,163.84us,11.13ms,584.88us,10.45ms,15.30ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1913704,279,5.32s,10.47ms,327.68us,10.78ms,641.64us,9.88ms,13.03ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,1913704,391,4.56s,7.40ms,196.26us,7.67ms,740.32us,7.10ms,13.68ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,1913704,249,4.56s,11.94ms,93.35us,12.05ms,514.60us,11.72ms,18.56ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,1913704,706,4.57s,4.20ms,56.73us,4.25ms,217.63us,4.07ms,7.37ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,1913704,138,4.56s,21.75ms,156.97us,21.85ms,406.03us,21.41ms,24.79ms
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,1913704,503,4.56s,5.93ms,51.48us,5.97ms,184.47us,5.75ms,7.93ms
curated/07-unicode-character-data/compile,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,848008,5.19s,2.88us,21.00ns,2.96us,2.03us,2.78us,747.51us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,118764,4.61s,16.47us,187.00ns,17.30us,6.96us,15.34us,731.50us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,106781,4.61s,18.34us,228.00ns,18.98us,5.33us,17.23us,762.56us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,70393,4.59s,32.29us,426.00ns,33.61us,8.13us,30.58us,784.30us
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,76401,5400,4.52s,546.63us,4.78us,555.50us,39.98us,520.44us,1.37ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,76401,2290,4.67s,1.29ms,11.52us,1.31ms,71.11us,1.24ms,2.23ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,76401,1953,5.27s,1.49ms,24.58us,1.53ms,163.66us,1.41ms,3.16ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,76401,1885,5.22s,1.52ms,22.53us,1.59ms,318.60us,1.46ms,6.47ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,76401,4584,4.57s,641.19us,21.64us,653.97us,67.62us,558.79us,2.32ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,76401,3281,4.51s,901.24us,12.43us,914.39us,62.50us,861.88us,1.90ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,76401,6045,4.52s,486.97us,11.39us,496.22us,42.16us,456.71us,1.26ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,76401,2133,4.51s,1.38ms,18.93us,1.41ms,81.26us,1.31ms,2.35ms
curated/08-words/all-english,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,76401,3840,4.52s,770.26us,7.73us,781.33us,55.50us,740.13us,2.87ms
curated/08-words/all-russian,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,123942,2725,4.66s,1.08ms,17.76us,1.10ms,72.86us,1.03ms,2.22ms
curated/08-words/all-russian,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,123942,1934,5.27s,1.51ms,18.43us,1.55ms,142.87us,1.46ms,2.89ms
curated/08-words/all-russian,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,123942,1369,5.32s,2.13ms,36.86us,2.19ms,203.34us,2.00ms,4.43ms
curated/08-words/all-russian,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,123942,3,5.31s,1.04s,1.67ms,1.04s,5.82ms,1.04s,1.05s
curated/08-words/all-russian,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,123942,4830,4.51s,611.90us,7.26us,621.08us,47.83us,584.11us,1.94ms
curated/08-words/all-russian,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,123942,423,4.51s,7.04ms,92.37us,7.09ms,231.39us,6.84ms,8.53ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,76401,15785,4.52s,185.79us,613.00ns,189.98us,18.76us,183.45us,1.00ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,76401,2283,4.67s,1.30ms,19.24us,1.31ms,62.29us,1.24ms,2.26ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,76401,16021,5.22s,184.58us,6.66us,186.90us,38.92us,163.84us,2.21ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,76401,17878,5.22s,162.56us,2.56us,167.45us,40.17us,155.90us,3.10ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,76401,6077,4.57s,482.05us,6.12us,493.41us,43.16us,462.53us,1.97ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,76401,2557,4.51s,1.16ms,12.24us,1.17ms,58.70us,1.12ms,1.94ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,76401,8126,4.52s,361.85us,4.68us,369.11us,32.66us,349.40us,1.18ms
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,76401,34099,4.58s,86.09us,172.00ns,87.91us,12.39us,83.80us,851.43us
curated/08-words/long-english,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,76401,30121,4.58s,97.30us,52.00ns,99.53us,12.91us,95.23us,843.89us
curated/08-words/long-russian,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,123942,2030,4.66s,1.46ms,11.96us,1.48ms,63.57us,1.40ms,2.33ms
curated/08-words/long-russian,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,123942,6724,5.37s,433.15us,6.66us,445.60us,49.79us,418.30us,1.86ms
curated/08-words/long-russian,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,123942,5534,5.37s,531.46us,5.12us,541.32us,49.99us,507.90us,1.74ms
curated/08-words/long-russian,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,123942,139,4.56s,21.33ms,310.03us,21.62ms,689.55us,20.89ms,23.98ms
curated/08-words/long-russian,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,123942,4425,4.51s,665.98us,9.66us,677.97us,53.31us,624.78us,2.20ms
curated/08-words/long-russian,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,123942,736,4.51s,4.03ms,43.78us,4.08ms,195.93us,3.88ms,5.96ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,32514634,3,6.67s,1.13s,3.20ms,1.15s,35.16ms,1.12s,1.20s
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,50,6.07s,59.24ms,917.50us,59.97ms,1.86ms,57.54ms,67.90ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,52,6.22s,58.33ms,1.44ms,58.59ms,1.77ms,55.77ms,64.23ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,32514634,35,4.72s,81.63ms,4.45ms,87.26ms,12.20ms,74.93ms,115.50ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,32514634,70,4.61s,42.14ms,457.25us,43.01ms,2.07ms,40.98ms,49.61ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,32514634,86,4.66s,34.19ms,675.00us,35.22ms,2.93ms,33.16ms,56.25ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,32514634,42,4.71s,71.62ms,1.17ms,72.27ms,2.45ms,69.74ms,79.51ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,32514634,138,4.62s,21.52ms,676.47us,21.76ms,1.47ms,19.87ms,29.33ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,32514634,110,4.61s,27.31ms,202.67us,27.49ms,711.34us,26.85ms,33.52ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,32514634,9,5.77s,368.29ms,8.17ms,371.97ms,13.68ms,359.54ms,402.68ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,52,5.92s,57.70ms,1.28ms,57.97ms,2.03ms,55.05ms,64.29ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,76,5.72s,38.96ms,589.82us,39.60ms,1.91ms,37.75ms,50.27ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,32514634,40,4.81s,71.05ms,1.98ms,76.70ms,9.71ms,68.97ms,100.02ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,32514634,108,4.61s,27.66ms,215.26us,27.92ms,781.44us,26.97ms,31.20ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,32514634,80,4.61s,37.42ms,334.21us,37.58ms,634.51us,36.79ms,40.80ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,32514634,73,4.61s,40.20ms,574.41us,41.56ms,4.02ms,39.35ms,71.29ms
curated/09-aws-keys/quick,grep,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,32514634,148,4.62s,20.18ms,180.05us,20.33ms,427.71us,19.86ms,22.11ms
curated/09-aws-keys/compile-full,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,551046,4.97s,4.62us,32.00ns,4.75us,2.70us,4.43us,704.22us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,77427,4.59s,28.64us,182.00ns,29.86us,8.74us,27.48us,805.81us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,12297,4.52s,88.96us,2.94us,91.39us,19.27us,78.70us,1.27ms
curated/09-aws-keys/compile-full,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,22566,4.52s,100.27us,2.47us,103.64us,16.03us,94.96us,901.91us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,375,4.51s,7.92ms,76.81us,8.00ms,248.11us,7.76ms,9.94ms
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,1000000,3.89s,1.16us,12.00ns,1.19us,1.40us,1.09us,741.23us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,186138,4.68s,8.03us,98.00ns,8.49us,6.55us,7.52us,761.21us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,90950,4.60s,11.17us,208.00ns,11.55us,2.40us,10.28us,200.69us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,113124,4.61s,18.57us,312.00ns,19.21us,5.25us,17.14us,743.98us
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,151522,11934,4.52s,246.27us,2.27us,251.31us,23.03us,238.56us,1.03ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,151522,1121,4.61s,2.67ms,35.70us,2.67ms,109.24us,2.47ms,3.62ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,151522,7357,5.37s,398.85us,20.99us,407.17us,68.90us,340.48us,1.92ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,151522,7088,5.37s,413.70us,20.99us,422.65us,79.81us,351.23us,2.39ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,151522,2420,4.56s,1.21ms,16.21us,1.24ms,73.98us,1.17ms,2.15ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,151522,1307,4.51s,2.27ms,16.68us,2.30ms,83.06us,2.23ms,3.10ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,151522,5157,4.52s,569.75us,8.51us,581.68us,48.57us,555.92us,2.13ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,151522,8408,4.52s,352.96us,4.23us,356.73us,27.74us,328.32us,1.23ms
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,151522,12507,4.52s,232.30us,2.06us,239.77us,32.23us,229.16us,2.24ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,248919,3012,4.87s,0.98ms,10.61us,1.00ms,73.23us,0.95ms,3.74ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,248919,1363,4.61s,2.17ms,25.26us,2.20ms,102.17us,2.09ms,3.31ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,248919,2647,5.57s,1.11ms,12.29us,1.13ms,138.59us,1.04ms,2.99ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,248919,2302,5.57s,1.26ms,24.58us,1.30ms,153.40us,1.20ms,3.26ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,248919,468,4.56s,6.38ms,58.05us,6.41ms,138.95us,6.25ms,7.32ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,248919,5,5.36s,670.30ms,13.68ms,669.18ms,12.58ms,655.46ms,689.72ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,248919,2957,4.51s,1.00ms,7.86us,1.01ms,57.47us,942.00us,1.96ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,248919,48,4.61s,56.22ms,8.20ms,62.54ms,12.22ms,47.07ms,81.45ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,248919,7144,4.52s,406.11us,4.14us,419.84us,43.30us,399.47us,1.28ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,7384531,166,4.61s,17.60ms,435.28us,18.18ms,1.48ms,16.71ms,27.39ms
